CMDLINE /home/sam/AI/noah-bot/.venv/bin/python3 src/noah_bot/main.py
MEM 101.628906 1769097311.3428
MEM 101.628906 1769097311.4433
MEM 101.628906 1769097311.5439
MEM 101.628906 1769097311.6444
MEM 101.628906 1769097311.7448
MEM 101.628906 1769097311.8454
MEM 101.628906 1769097311.9460
MEM 101.628906 1769097312.0468
MEM 101.628906 1769097312.1473
MEM 101.628906 1769097312.2480
MEM 101.628906 1769097312.3485
MEM 101.628906 1769097312.4491
MEM 101.628906 1769097312.5496
MEM 101.628906 1769097312.6501
MEM 101.628906 1769097312.7506
MEM 101.628906 1769097312.8511
MEM 101.628906 1769097312.9516
MEM 101.628906 1769097313.0521
MEM 101.628906 1769097313.1526
MEM 101.628906 1769097313.2533
MEM 101.628906 1769097313.3538
MEM 101.628906 1769097313.4544
MEM 101.628906 1769097313.5549
MEM 101.628906 1769097313.6554
MEM 101.628906 1769097313.7559
MEM 101.628906 1769097313.8564
MEM 101.628906 1769097313.9570
MEM 101.628906 1769097314.0575
MEM 101.628906 1769097314.1580
MEM 101.628906 1769097314.2586
MEM 101.628906 1769097314.3591
MEM 101.628906 1769097314.4597
MEM 101.628906 1769097314.5602
MEM 101.628906 1769097314.6608
MEM 101.628906 1769097314.7613
MEM 101.628906 1769097314.8619
MEM 101.628906 1769097314.9625
MEM 101.628906 1769097315.0633
MEM 101.628906 1769097315.1639
MEM 101.628906 1769097315.2652
MEM 101.628906 1769097315.3658
MEM 101.628906 1769097315.4664
MEM 101.628906 1769097315.5670
MEM 101.628906 1769097315.6675
MEM 101.628906 1769097315.7680
MEM 101.628906 1769097315.8685
MEM 101.628906 1769097315.9690
MEM 101.628906 1769097316.0696
MEM 101.628906 1769097316.1701
MEM 101.628906 1769097316.2707
MEM 101.628906 1769097316.3712
MEM 101.628906 1769097316.4718
MEM 101.628906 1769097316.5723
MEM 101.628906 1769097316.6728
MEM 101.628906 1769097316.7734
MEM 101.628906 1769097316.8739
MEM 101.628906 1769097316.9747
MEM 101.628906 1769097317.0753
MEM 101.628906 1769097317.1758
MEM 101.628906 1769097317.2764
MEM 101.628906 1769097317.3769
MEM 101.628906 1769097317.4775
MEM 101.628906 1769097317.5780
MEM 101.628906 1769097317.6787
MEM 101.628906 1769097317.7792
MEM 101.628906 1769097317.8797
MEM 101.628906 1769097317.9803
MEM 101.628906 1769097318.0808
MEM 101.628906 1769097318.1813
MEM 101.628906 1769097318.2819
MEM 101.628906 1769097318.3824
MEM 101.628906 1769097318.4830
MEM 101.628906 1769097318.5835
MEM 101.628906 1769097318.6840
MEM 101.628906 1769097318.7845
MEM 101.628906 1769097318.8850
MEM 101.628906 1769097318.9855
MEM 101.628906 1769097319.0861
MEM 101.628906 1769097319.1866
MEM 101.628906 1769097319.2871
MEM 101.628906 1769097319.3876
MEM 101.628906 1769097319.4881
MEM 101.628906 1769097319.5886
MEM 101.628906 1769097319.6893
MEM 101.628906 1769097319.7898
MEM 101.628906 1769097319.8903
MEM 101.628906 1769097319.9908
MEM 101.628906 1769097320.0915
MEM 101.628906 1769097320.1921
MEM 101.628906 1769097320.2927
MEM 101.628906 1769097320.3934
MEM 101.628906 1769097320.4940
MEM 101.628906 1769097320.5945
MEM 101.628906 1769097320.6950
MEM 101.628906 1769097320.7955
MEM 101.628906 1769097320.8961
MEM 101.628906 1769097320.9966
MEM 101.628906 1769097321.0971
MEM 101.628906 1769097321.1977
MEM 101.628906 1769097321.2985
MEM 101.628906 1769097321.3991
MEM 101.628906 1769097321.4996
MEM 101.628906 1769097321.6002
MEM 101.628906 1769097321.7007
MEM 101.628906 1769097321.8013
MEM 101.628906 1769097321.9018
MEM 101.628906 1769097322.0026
MEM 101.628906 1769097322.1032
MEM 101.628906 1769097322.2037
MEM 101.628906 1769097322.3043
MEM 101.628906 1769097322.4048
MEM 101.628906 1769097322.5053
MEM 101.628906 1769097322.6059
MEM 101.628906 1769097322.7064
MEM 101.628906 1769097322.8069
MEM 101.628906 1769097322.9074
MEM 101.628906 1769097323.0079
MEM 101.628906 1769097323.1084
MEM 101.628906 1769097323.2089
MEM 101.628906 1769097323.3095
MEM 101.628906 1769097323.4100
MEM 101.628906 1769097323.5105
MEM 101.628906 1769097323.6110
MEM 101.628906 1769097323.7115
MEM 101.628906 1769097323.8120
MEM 101.628906 1769097323.9125
MEM 101.628906 1769097324.0130
MEM 101.628906 1769097324.1136
MEM 101.628906 1769097324.2142
MEM 101.628906 1769097324.3147
MEM 101.628906 1769097324.4152
MEM 101.628906 1769097324.5157
MEM 101.628906 1769097324.6162
MEM 101.628906 1769097324.7167
MEM 101.628906 1769097324.8173
MEM 101.628906 1769097324.9178
MEM 101.628906 1769097325.0184
MEM 101.628906 1769097325.1190
MEM 101.628906 1769097325.2195
MEM 101.628906 1769097325.3203
MEM 101.628906 1769097325.4207
MEM 101.628906 1769097325.5214
MEM 101.628906 1769097325.6221
MEM 101.628906 1769097325.7226
MEM 101.628906 1769097325.8233
MEM 101.628906 1769097325.9239
MEM 101.628906 1769097326.0244
MEM 101.628906 1769097326.1251
MEM 101.628906 1769097326.2257
MEM 101.628906 1769097326.3263
MEM 101.628906 1769097326.4268
MEM 101.628906 1769097326.5273
MEM 101.628906 1769097326.6279
MEM 101.628906 1769097326.7284
MEM 101.628906 1769097326.8290
MEM 101.628906 1769097326.9295
MEM 101.628906 1769097327.0303
MEM 101.628906 1769097327.1308
MEM 101.628906 1769097327.2314
MEM 101.628906 1769097327.3322
MEM 101.628906 1769097327.4328
MEM 101.628906 1769097327.5334
MEM 101.628906 1769097327.6339
MEM 101.628906 1769097327.7344
MEM 101.628906 1769097327.8349
MEM 101.628906 1769097327.9354
MEM 101.628906 1769097328.0360
MEM 101.628906 1769097328.1366
MEM 101.628906 1769097328.2372
MEM 101.628906 1769097328.3379
MEM 101.628906 1769097328.4386
MEM 101.628906 1769097328.5392
MEM 101.628906 1769097328.6397
MEM 101.628906 1769097328.7402
MEM 101.628906 1769097328.8407
MEM 101.628906 1769097328.9413
MEM 101.628906 1769097329.0418
MEM 101.628906 1769097329.1423
MEM 101.628906 1769097329.2429
MEM 101.628906 1769097329.3435
MEM 101.628906 1769097329.4440
MEM 101.628906 1769097329.5445
MEM 101.628906 1769097329.6450
MEM 101.628906 1769097329.7455
MEM 101.628906 1769097329.8460
MEM 101.628906 1769097329.9466
MEM 101.628906 1769097330.0473
MEM 101.628906 1769097330.1479
MEM 101.628906 1769097330.2484
MEM 101.628906 1769097330.3492
MEM 101.628906 1769097330.4499
MEM 101.628906 1769097330.5505
MEM 101.628906 1769097330.6511
MEM 101.628906 1769097330.7516
MEM 101.628906 1769097330.8521
MEM 101.628906 1769097330.9527
MEM 101.628906 1769097331.0533
MEM 101.628906 1769097331.1538
MEM 101.628906 1769097331.2544
MEM 101.628906 1769097331.3549
MEM 101.628906 1769097331.4554
MEM 101.628906 1769097331.5560
MEM 101.628906 1769097331.6565
MEM 101.628906 1769097331.7570
MEM 101.628906 1769097331.8575
MEM 101.628906 1769097331.9581
MEM 101.628906 1769097332.0589
MEM 101.628906 1769097332.1595
MEM 101.628906 1769097332.2601
MEM 101.628906 1769097332.3606
MEM 101.628906 1769097332.4612
MEM 101.628906 1769097332.5617
MEM 101.628906 1769097332.6623
MEM 101.628906 1769097332.7628
MEM 101.628906 1769097332.8633
MEM 101.628906 1769097332.9639
MEM 101.628906 1769097333.0644
MEM 101.628906 1769097333.1649
MEM 101.628906 1769097333.2657
MEM 101.628906 1769097333.3663
MEM 101.628906 1769097333.4669
MEM 101.628906 1769097333.5674
MEM 101.628906 1769097333.6679
MEM 101.628906 1769097333.7684
MEM 101.628906 1769097333.8689
MEM 101.628906 1769097333.9694
MEM 101.628906 1769097334.0700
MEM 101.628906 1769097334.1705
MEM 101.628906 1769097334.2711
MEM 101.628906 1769097334.3716
MEM 101.628906 1769097334.4721
MEM 101.628906 1769097334.5726
MEM 101.628906 1769097334.6732
MEM 101.628906 1769097334.7737
MEM 101.628906 1769097334.8742
MEM 101.628906 1769097334.9749
MEM 101.628906 1769097335.0756
MEM 101.628906 1769097335.1761
MEM 101.628906 1769097335.2766
MEM 101.628906 1769097335.3772
MEM 101.628906 1769097335.4778
MEM 101.628906 1769097335.5783
MEM 101.628906 1769097335.6788
MEM 101.628906 1769097335.7795
MEM 101.628906 1769097335.8800
MEM 101.628906 1769097335.9805
MEM 101.628906 1769097336.0810
MEM 101.628906 1769097336.1815
MEM 101.628906 1769097336.2821
MEM 101.628906 1769097336.3826
MEM 101.628906 1769097336.4832
MEM 101.628906 1769097336.5837
MEM 101.628906 1769097336.6842
MEM 101.628906 1769097336.7847
MEM 101.628906 1769097336.8852
MEM 101.628906 1769097336.9857
MEM 101.628906 1769097337.0865
MEM 101.628906 1769097337.1871
MEM 101.628906 1769097337.2877
MEM 101.628906 1769097337.3882
MEM 101.628906 1769097337.4887
MEM 101.628906 1769097337.5893
MEM 101.628906 1769097337.6898
MEM 101.628906 1769097337.7903
MEM 101.628906 1769097337.8908
MEM 101.628906 1769097337.9913
MEM 101.628906 1769097338.0918
MEM 101.628906 1769097338.1924
MEM 101.628906 1769097338.2929
MEM 101.628906 1769097338.3935
MEM 101.628906 1769097338.4940
MEM 101.628906 1769097338.5945
MEM 101.628906 1769097338.6950
MEM 101.628906 1769097338.7955
MEM 101.628906 1769097338.8960
MEM 101.628906 1769097338.9966
MEM 101.628906 1769097339.0971
MEM 101.628906 1769097339.1977
MEM 101.628906 1769097339.2985
MEM 101.628906 1769097339.3990
MEM 101.628906 1769097339.4996
MEM 101.628906 1769097339.6001
MEM 101.628906 1769097339.7006
MEM 101.628906 1769097339.8012
MEM 101.628906 1769097339.9017
MEM 101.628906 1769097340.0022
MEM 101.628906 1769097340.1028
MEM 101.628906 1769097340.2034
MEM 101.628906 1769097340.3039
MEM 101.628906 1769097340.4044
MEM 101.628906 1769097340.5050
MEM 101.628906 1769097340.6056
MEM 101.628906 1769097340.7062
MEM 101.628906 1769097340.8067
MEM 101.628906 1769097340.9073
MEM 101.628906 1769097341.0078
MEM 101.628906 1769097341.1083
MEM 101.628906 1769097341.2089
MEM 101.628906 1769097341.3095
MEM 101.628906 1769097341.4100
MEM 101.628906 1769097341.5106
MEM 101.628906 1769097341.6111
MEM 101.628906 1769097341.7116
MEM 101.628906 1769097341.8121
MEM 101.628906 1769097341.9126
MEM 101.628906 1769097342.0131
MEM 101.628906 1769097342.1139
MEM 101.628906 1769097342.2145
MEM 101.628906 1769097342.3150
MEM 101.628906 1769097342.4155
MEM 101.628906 1769097342.5160
MEM 101.628906 1769097342.6165
MEM 101.628906 1769097342.7172
MEM 101.628906 1769097342.8177
MEM 101.628906 1769097342.9182
MEM 101.628906 1769097343.0187
MEM 101.628906 1769097343.1192
MEM 101.628906 1769097343.2198
MEM 101.628906 1769097343.3203
MEM 101.628906 1769097343.4208
MEM 101.628906 1769097343.5213
MEM 101.628906 1769097343.6218
MEM 101.628906 1769097343.7223
MEM 101.628906 1769097343.8228
MEM 101.628906 1769097343.9233
MEM 101.628906 1769097344.0239
MEM 101.628906 1769097344.1244
MEM 101.628906 1769097344.2249
MEM 101.628906 1769097344.3255
MEM 101.628906 1769097344.4260
MEM 101.628906 1769097344.5265
MEM 101.628906 1769097344.6270
MEM 101.628906 1769097344.7274
MEM 101.628906 1769097344.8279
MEM 101.628906 1769097344.9284
MEM 101.628906 1769097345.0291
MEM 101.628906 1769097345.1298
MEM 101.628906 1769097345.2305
MEM 101.628906 1769097345.3311
MEM 101.628906 1769097345.4317
MEM 101.628906 1769097345.5322
MEM 101.628906 1769097345.6328
MEM 101.628906 1769097345.7333
MEM 101.628906 1769097345.8338
MEM 101.628906 1769097345.9343
MEM 101.628906 1769097346.0350
MEM 101.628906 1769097346.1355
MEM 101.628906 1769097346.2361
MEM 101.628906 1769097346.3366
MEM 101.628906 1769097346.4372
MEM 101.628906 1769097346.5377
MEM 101.628906 1769097346.6382
MEM 101.628906 1769097346.7387
MEM 101.628906 1769097346.8392
MEM 101.628906 1769097346.9397
MEM 101.628906 1769097347.0402
MEM 101.628906 1769097347.1410
MEM 101.628906 1769097347.2416
MEM 101.628906 1769097347.3421
MEM 101.628906 1769097347.4426
MEM 101.628906 1769097347.5432
MEM 101.628906 1769097347.6437
MEM 101.628906 1769097347.7444
MEM 101.628906 1769097347.8449
MEM 101.628906 1769097347.9454
MEM 101.628906 1769097348.0460
MEM 101.628906 1769097348.1465
MEM 101.628906 1769097348.2470
MEM 101.628906 1769097348.3475
MEM 101.628906 1769097348.4481
MEM 101.628906 1769097348.5486
MEM 101.628906 1769097348.6491
MEM 101.628906 1769097348.7496
MEM 101.628906 1769097348.8501
MEM 101.628906 1769097348.9506
MEM 101.628906 1769097349.0511
MEM 101.628906 1769097349.1517
MEM 101.628906 1769097349.2522
MEM 101.628906 1769097349.3527
MEM 101.628906 1769097349.4534
MEM 101.628906 1769097349.5539
MEM 101.628906 1769097349.6544
MEM 101.628906 1769097349.7549
MEM 101.628906 1769097349.8554
MEM 101.628906 1769097349.9560
MEM 101.628906 1769097350.0567
MEM 101.628906 1769097350.1573
MEM 101.628906 1769097350.2579
MEM 101.628906 1769097350.3584
MEM 101.628906 1769097350.4589
MEM 101.628906 1769097350.5594
MEM 101.628906 1769097350.6599
MEM 101.628906 1769097350.7604
MEM 101.628906 1769097350.8609
MEM 101.628906 1769097350.9615
MEM 101.628906 1769097351.0620
MEM 101.628906 1769097351.1627
MEM 101.628906 1769097351.2636
MEM 101.628906 1769097351.3643
MEM 101.628906 1769097351.4649
MEM 101.628906 1769097351.5655
MEM 101.628906 1769097351.6660
MEM 101.628906 1769097351.7665
MEM 101.628906 1769097351.8670
MEM 101.628906 1769097351.9676
MEM 101.628906 1769097352.0681
MEM 101.628906 1769097352.1689
MEM 101.628906 1769097352.2695
MEM 101.628906 1769097352.3700
MEM 101.628906 1769097352.4706
MEM 101.628906 1769097352.5711
MEM 101.628906 1769097352.6716
MEM 101.628906 1769097352.7722
MEM 101.628906 1769097352.8727
MEM 101.628906 1769097352.9733
MEM 101.628906 1769097353.0738
MEM 101.628906 1769097353.1743
MEM 101.628906 1769097353.2749
MEM 101.628906 1769097353.3754
MEM 101.628906 1769097353.4760
MEM 101.628906 1769097353.5765
MEM 101.628906 1769097353.6770
MEM 101.628906 1769097353.7775
MEM 101.628906 1769097353.8780
MEM 101.628906 1769097353.9785
MEM 101.628906 1769097354.0791
MEM 101.628906 1769097354.1796
MEM 101.628906 1769097354.2802
MEM 101.628906 1769097354.3807
MEM 101.628906 1769097354.4812
MEM 101.628906 1769097354.5818
MEM 101.628906 1769097354.6823
MEM 101.628906 1769097354.7828
MEM 101.628906 1769097354.8833
MEM 101.628906 1769097354.9840
MEM 101.628906 1769097355.0846
MEM 101.628906 1769097355.1852
MEM 101.628906 1769097355.2858
MEM 101.628906 1769097355.3863
MEM 101.628906 1769097355.4868
MEM 101.628906 1769097355.5874
MEM 101.628906 1769097355.6879
MEM 101.628906 1769097355.7884
MEM 101.628906 1769097355.8890
MEM 101.628906 1769097355.9896
MEM 101.628906 1769097356.0901
MEM 101.628906 1769097356.1906
MEM 101.628906 1769097356.2914
MEM 101.628906 1769097356.3919
MEM 101.628906 1769097356.4924
MEM 101.628906 1769097356.5929
MEM 101.628906 1769097356.6935
MEM 101.628906 1769097356.7940
MEM 101.628906 1769097356.8945
MEM 101.628906 1769097356.9950
MEM 101.628906 1769097357.0955
MEM 101.628906 1769097357.1963
MEM 101.628906 1769097357.2970
MEM 101.628906 1769097357.3976
MEM 101.628906 1769097357.4981
MEM 101.628906 1769097357.5986
MEM 101.628906 1769097357.6992
MEM 101.628906 1769097357.7997
MEM 101.628906 1769097357.9004
MEM 101.628906 1769097358.0009
MEM 101.628906 1769097358.1016
MEM 101.628906 1769097358.2022
MEM 101.628906 1769097358.3027
MEM 101.628906 1769097358.4032
MEM 101.628906 1769097358.5038
MEM 101.628906 1769097358.6043
MEM 101.628906 1769097358.7048
MEM 101.628906 1769097358.8054
MEM 101.628906 1769097358.9059
MEM 101.628906 1769097359.0064
MEM 101.628906 1769097359.1070
MEM 101.628906 1769097359.2075
MEM 101.628906 1769097359.3080
MEM 101.628906 1769097359.4086
MEM 101.628906 1769097359.5091
MEM 101.628906 1769097359.6098
MEM 101.628906 1769097359.7104
MEM 101.628906 1769097359.8109
MEM 101.628906 1769097359.9114
MEM 101.628906 1769097360.0119
MEM 101.628906 1769097360.1126
MEM 101.628906 1769097360.2136
MEM 101.628906 1769097360.3142
MEM 101.628906 1769097360.4148
MEM 101.628906 1769097360.5153
MEM 101.628906 1769097360.6158
MEM 101.628906 1769097360.7163
MEM 101.628906 1769097360.8169
MEM 101.628906 1769097360.9174
MEM 101.628906 1769097361.0179
MEM 101.628906 1769097361.1184
MEM 101.628906 1769097361.2191
MEM 101.628906 1769097361.3196
MEM 101.628906 1769097361.4203
MEM 101.628906 1769097361.5208
MEM 101.628906 1769097361.6214
MEM 101.628906 1769097361.7220
MEM 101.628906 1769097361.8225
MEM 101.628906 1769097361.9230
MEM 101.628906 1769097362.0235
MEM 101.628906 1769097362.1241
MEM 101.628906 1769097362.2248
MEM 101.628906 1769097362.3255
MEM 101.628906 1769097362.4260
MEM 101.628906 1769097362.5265
MEM 101.628906 1769097362.6272
MEM 101.628906 1769097362.7279
MEM 101.628906 1769097362.8284
MEM 101.628906 1769097362.9290
MEM 101.628906 1769097363.0296
MEM 101.628906 1769097363.1301
MEM 101.628906 1769097363.2307
MEM 101.628906 1769097363.3315
MEM 101.628906 1769097363.4321
MEM 101.628906 1769097363.5326
MEM 101.628906 1769097363.6332
MEM 101.628906 1769097363.7337
MEM 101.628906 1769097363.8343
MEM 101.628906 1769097363.9348
MEM 101.628906 1769097364.0353
MEM 101.628906 1769097364.1359
MEM 101.628906 1769097364.2365
MEM 101.628906 1769097364.3370
MEM 101.628906 1769097364.4375
MEM 101.628906 1769097364.5380
MEM 101.628906 1769097364.6385
MEM 101.628906 1769097364.7390
MEM 101.628906 1769097364.8396
MEM 101.628906 1769097364.9401
MEM 101.628906 1769097365.0406
MEM 101.628906 1769097365.1413
MEM 101.628906 1769097365.2419
MEM 101.628906 1769097365.3424
MEM 101.628906 1769097365.4429
MEM 101.628906 1769097365.5434
MEM 101.628906 1769097365.6439
MEM 101.628906 1769097365.7444
MEM 101.628906 1769097365.8449
MEM 101.628906 1769097365.9455
MEM 101.628906 1769097366.0460
MEM 101.628906 1769097366.1465
MEM 101.628906 1769097366.2472
MEM 101.628906 1769097366.3478
MEM 101.628906 1769097366.4483
MEM 101.628906 1769097366.5489
MEM 101.628906 1769097366.6495
MEM 101.628906 1769097366.7500
MEM 101.628906 1769097366.8505
MEM 101.628906 1769097366.9510
MEM 101.628906 1769097367.0515
MEM 101.628906 1769097367.1522
MEM 101.628906 1769097367.2529
MEM 101.628906 1769097367.3535
MEM 101.628906 1769097367.4540
MEM 101.628906 1769097367.5545
MEM 101.628906 1769097367.6550
MEM 101.628906 1769097367.7556
MEM 101.628906 1769097367.8561
MEM 101.628906 1769097367.9566
MEM 101.628906 1769097368.0572
MEM 101.628906 1769097368.1577
MEM 101.628906 1769097368.2583
MEM 101.628906 1769097368.3588
MEM 101.628906 1769097368.4593
MEM 101.628906 1769097368.5598
MEM 101.628906 1769097368.6603
MEM 101.628906 1769097368.7608
MEM 101.628906 1769097368.8613
MEM 101.628906 1769097368.9618
MEM 101.628906 1769097369.0623
MEM 101.628906 1769097369.1628
MEM 101.628906 1769097369.2637
MEM 101.628906 1769097369.3643
MEM 101.628906 1769097369.4648
MEM 101.628906 1769097369.5654
MEM 101.628906 1769097369.6661
MEM 101.628906 1769097369.7668
MEM 101.628906 1769097369.8673
MEM 101.628906 1769097369.9679
MEM 101.628906 1769097370.0685
MEM 101.628906 1769097370.1690
MEM 101.628906 1769097370.2696
MEM 101.628906 1769097370.3702
MEM 101.628906 1769097370.4707
MEM 101.628906 1769097370.5712
MEM 101.628906 1769097370.6717
MEM 101.628906 1769097370.7721
MEM 101.628906 1769097370.8726
MEM 101.628906 1769097370.9732
MEM 101.628906 1769097371.0737
MEM 101.628906 1769097371.1742
MEM 101.628906 1769097371.2748
MEM 101.628906 1769097371.3754
MEM 101.628906 1769097371.4760
MEM 101.628906 1769097371.5765
MEM 101.628906 1769097371.6771
MEM 101.628906 1769097371.7777
MEM 101.628906 1769097371.8782
MEM 101.628906 1769097371.9787
MEM 101.628906 1769097372.0792
MEM 101.628906 1769097372.1799
MEM 101.628906 1769097372.2806
MEM 101.628906 1769097372.3811
MEM 101.628906 1769097372.4816
MEM 101.628906 1769097372.5821
MEM 101.628906 1769097372.6826
MEM 101.628906 1769097372.7831
MEM 101.628906 1769097372.8835
MEM 101.628906 1769097372.9841
MEM 101.628906 1769097373.0846
MEM 101.628906 1769097373.1850
MEM 101.628906 1769097373.2856
MEM 101.628906 1769097373.3861
MEM 101.628906 1769097373.4866
MEM 101.628906 1769097373.5871
MEM 101.628906 1769097373.6877
MEM 101.628906 1769097373.7882
MEM 101.628906 1769097373.8887
MEM 101.628906 1769097373.9893
MEM 101.628906 1769097374.0898
MEM 101.628906 1769097374.1903
MEM 101.628906 1769097374.2909
MEM 101.628906 1769097374.3914
MEM 101.628906 1769097374.4919
MEM 101.628906 1769097374.5925
MEM 101.628906 1769097374.6930
